ids,predictions
6378f825-52a4-b302-44e7-347bde395627,0.026234291
be47a9bb-cd0f-5feb-336a-16ff04c148b3,0.12367256
23b306d4-7c35-c657-798e-ad09c2a204b6,0.13337544
41eeda01-e3b7-23f0-af5e-0a5bf495915c,0.0865213
c89eea7c-5496-e303-b1f1-414275420491,0.15267791
31bf13c4-93fc-c909-627a-03402955b7d8,0.22527939
17901dcb-15db-9368-0280-27e6dfbaaf3a,0.10146246
d3c56633-597b-27dd-7ffe-cf0664f553e0,0.066594236
8beaa9ae-117f-6d59-7be0-c685d221533e,0.22773625
ce3e92d7-f631-1f4c-2a8b-a9c1c5a03d7e,0.08275996
68615fc1-ab92-30ef-e279-a0c18ac097c8,0.4066038
20ecae32-2a89-3f8b-78b7-5cb2e117e6ee,0.039314415
e59c02ea-ce39-362a-f829-8921cef5d5c8,0.054411534
860a3f04-e0d4-8ba3-c654-ace4b3a9fa72,0.15532933
eb2a44e0-3417-76fb-37b1-6d4f40f8abd0,0.110851765
d525c3d6-6408-88b9-52ff-5e2e194b8c18,0.50748605
e24b6a63-cc47-7952-add7-ed34437ccd0a,0.06960419
8e7bd11f-bd32-ff46-d1c3-51675e79bbf4,0.24524984
dc871e63-ba06-5637-7041-5177d61c03f1,0.12518682
e6651a77-b5e5-5ab7-1df8-b0c9bb7a0924,0.036240935
017d0c35-df1d-6310-85e5-565701d34261,0.31278983
4d70c9cb-b9a0-aa56-fea5-4a2da9bd4485,0.047369614
10e224b4-d2cd-5355-19ec-904a877e8e28,0.26845214
76bb0406-94b4-4930-1aaf-f04658aad779,0.19628844
a6c69c1d-bba4-7917-e566-44c943fa1b43,0.018714687
0e1059d6-74ab-f4f7-53d5-2160c57b4bf6,0.2682158
edd97b0f-1346-c6ca-d0d4-a9c290a0177b,0.056308314
5e4e840e-f109-6651-b9b2-7b6fd6e9ea77,0.01873791
758099f7-817e-cdeb-5eb0-2a785f6a8e4d,0.23009802
7bfd6a66-c32c-8084-7c1e-b97a301ce9bd,0.1136163
eb795d71-d384-10dc-389c-6f4cc3ac5dcf,0.06429327
5dcc4bf4-ce23-cb12-1ae3-07261df29e22,0.08049596
ca896862-ff08-6f0b-55ae-dbbf05fb1269,0.052106727
c8c42251-ba42-0e39-2e9b-514fbee85850,0.17221053
1c1b6536-ac12-d938-d2b6-c2639724c1aa,0.073425785
d799e74d-6131-4376-5cd3-2da0a84bcb83,0.5883324
8903216c-2a05-996b-9cde-c1eb1d69696c,0.23789775
432d258e-d3e6-25ce-f7d2-b02fd977be9f,0.06608205
8d96c9d1-e35f-337e-5504-a3211ff03eed,0.48945415
4ed9b89b-ea7f-4cfa-3e27-598c48c91504,0.0784212
0f68de76-db45-a53c-71ac-c8f5473b1ac9,0.09958346
024e2cd9-97df-f4a5-4dcb-71c4a0fb4cbb,0.055579018
a5462652-72af-d584-c32c-2aedd39ec537,0.2015501
1834bdd0-7d82-37ce-5ae7-c8844b0cfa21,0.61624277
9e8db27e-8f95-e2f1-0e38-1d899442dfe8,0.056386903
06af95b3-e918-6720-bfc0-5662ddc83e0c,0.4268699
8003e2f6-bbf6-5792-2735-2a8991490643,0.17279431
c681c238-c77d-75ec-3c85-0b2b5d0a1a61,0.020578505
1cc84982-9a93-5b3a-9b4f-93cd4cc17c2e,0.14320263
0de77654-6e31-9f3e-68b8-1b10a4bbad4b,0.13834243
6bf1e016-3d5e-7a04-3569-c796ce31f2a2,0.1418841
164921fe-29f3-9d23-faa9-bcd8b37808ca,0.08078933
78f00349-90d2-b011-47dc-7b7e7d4cdabe,0.15957423
c0a12109-cd5b-2dc1-f232-a2048b7a4071,0.15413742
980c4cb2-fa3d-5e09-f08b-c1b59caedcdc,0.36406714
b35ec668-4d57-9704-cf93-3556596c5f2a,0.12951764
5dd30d1c-213f-5ddf-05ad-90be458bcd5d,0.232598
14b207c5-b6a4-813c-9a7a-f0d6a23d0cf8,0.047791857
967b79fc-a6d8-0ebf-0354-e2f56ff2c91d,0.23634712
6ff2ae80-821d-d38a-4575-662aa7804e5d,0.18952212
1e8726ca-dc67-c6f4-2980-0853142aead3,0.047331166
aa6bc1b7-152d-fc8e-7f63-42971a6fe7fc,0.7898561
d709ca95-63fa-e2db-7261-63e691085e4e,0.05262289
55142760-939b-6ab1-1cca-c64429e8442a,0.05299473
d902063b-ce59-032c-9f45-a1138fb5aa1e,0.11002457
bb0c16b4-87d3-589b-3c9c-c90f0faa3b25,0.24424909
cb6b8c8b-5610-fe6b-780e-acd31a440571,0.5238303
85fd920f-bd25-fcc7-cfb3-1663a52555e6,0.25452513
a4b4eab9-9733-120c-49e0-2ef19eadac76,0.03586224
286735c4-ee30-32d1-87f8-aacd055241e9,0.14720099
72c10b2e-95a1-6471-31ca-5e8efcb448be,0.681905
a06491e4-7a8e-a76d-cdd2-344b4c2fa40d,0.25580984
0ce847c8-ccd7-601a-80c6-2869f7079b67,0.16038218
c35089c6-eddf-94c0-bd31-6c996f181264,0.076189645
459067a9-5286-c934-5104-db4df77a6eed,0.119509354
c4946f92-8f53-9905-36c2-c81ccc7f7f01,0.8251478
553c80ec-be4d-f07d-2592-8c6ef6212394,0.29872897
cf301545-a0b1-051a-facf-a5e5b52a40c8,0.1997405
a6377a6a-5364-f1dd-f74e-e58e2b46eff4,0.114614226
e1a4a818-caca-d61b-2f3b-dcab037dbc0f,0.134349
fd062674-7a42-79e3-000a-37d40633eb7a,0.057602197
3a315001-4f95-2aa0-057c-f7d127803ec2,0.048776
6dc7204d-5e15-1403-39b4-26d8ed07ee01,0.20899698
8693d819-4d6f-99dd-e9ad-a9bf37e0d3e1,0.30988425
ff134a0b-5a83-64ca-baab-bacf39c5d5e0,0.064705156
49ff8039-624b-baaf-b4b0-79f85d391aba,0.2951587
6834fe5b-9a6e-5fd3-a1e5-c1f52dc03942,0.12531129
77902ddf-05ee-7a10-942e-ac33a927fe0d,0.12551542
f4624f09-8f70-b26d-bc7a-92911f9d6041,0.10629323
26e9e96e-69dd-a60f-919e-e72702626203,0.10989188
55b02e92-76c2-aa35-985d-4a9efa84d7e4,0.3965069
2537288f-97d4-4efc-2667-c2cf23ba701e,0.095294215
2129afd9-6f91-8bd7-ee16-67494d72a1ce,0.10633421
77c1440b-701d-54c3-7b08-7046a4ab5ca1,0.05854305
85884401-bb5c-80df-f169-926f254c087b,0.44355524
b78ed881-3afe-e605-2404-1d0576917161,0.22783947
5f46a079-cc0d-27a4-ff20-a2775c446ff0,0.16252348
d0271df3-f276-9607-58ab-dc5c09902673,0.076910466
13a984e6-4574-6170-41c3-81aa44c38c21,0.3100946
3f7fc523-6c1e-4b52-137d-2600f71289d2,0.09466358
4a80acf4-c771-072c-81f2-6750d4aa56c3,0.398035
67ddc506-54c2-e80e-7c95-ea81118b1ad3,0.25623116
7b0884b1-64a3-f5c0-4655-c8da3d3a5d1c,0.15985164
f615ddb0-7460-f020-2069-da0b029112b4,0.077114426
a16a89ca-c078-c921-a464-83aac7b36f3b,0.106792845
b66edec7-0af2-3e35-c201-7b0b23f72e53,0.10624656
adb932aa-2c28-37c7-e051-6106a993da04,0.021837411
9132de91-9690-0cc1-5f32-045dab9d7890,0.19642757
5347a386-0c50-7fdf-1359-eba66a28525b,0.17252877
9898f9ff-9631-8042-1f86-4b3c1c06f345,0.06390687
8ceb1485-52ea-5b41-216f-3b69fcc82f0b,0.28320402
58b6755d-fecd-a513-f340-da77ac72970f,0.15189901
420b5bca-a9ed-2a41-c57f-7d8986af6bd5,0.06281445
2279e038-cf63-6a73-b4eb-f23068f62b3b,0.0295345
5b91bc5f-2ee7-0658-94a7-67b48ff24b93,0.10324765
899cfc12-8552-fc51-8f5b-5422de2958c7,0.05439896
792b773a-9450-320d-1198-8b190da27eb6,0.30648834
48676e0a-18c7-8d11-2534-1f38b574a062,0.07457774
6830ff84-2fd3-9bf4-c162-41a7505b888f,0.11698665
30543747-2249-4757-da99-ec6fa74d7102,0.04853165
bab83a5b-59fe-b123-9933-244771df1431,0.18120806
55ad5de3-1a0d-0034-c225-601a6da8cb58,0.11297382
3c283255-a5c3-86ca-7101-e0420aa48c1f,0.30685925
54ab6830-58c3-67f1-5804-5ac68c058a4c,0.28605127
2cfcd844-f7df-7497-4f33-dec7ec8f45fc,0.07325408
0c069e9a-7d34-537a-0910-a346c3c6f47d,0.050694153
1959c7ca-2c74-ce63-8900-623cbad00a3a,0.1563267
75c28dc5-873a-bd9b-3695-ec92b508977b,0.31659836
b76d78da-b48f-882e-3728-2a4345cab13a,0.082077704
a3740e62-81df-eb37-bb23-076f40282d69,0.09787984
405c0fce-e1a1-5cfc-1ed9-301b86414b7f,0.09005466
fa15fb59-90f8-348c-deb2-5bb3438c94d2,0.048043344
06266b70-688a-70a3-cb55-54f205b9d072,0.33482918
d6e50704-2477-d1f5-6c7b-cc1c4b68a9b4,0.2826647
a3777fd1-4c0d-bb97-4510-950dd636947a,0.11984071
ed048ba9-012c-5a34-4bef-a07281f28365,0.032901462
cca56d95-4375-8efa-a4f7-2f7f762ad715,0.064701505
8ce3b522-fe88-dab9-771b-c8113da055e5,0.07727337
052b946a-7d3b-0131-fbc3-298ab9cd7580,0.31003913
db2f3b46-3195-6af2-5aca-1e4f40013ffe,0.025002234
144cb02b-f19a-6bd9-0505-37863e6e2e93,0.08172913
5cf179ab-b2e7-99e6-0cf7-7552e216691f,0.0693254
9d46c620-006d-7671-5d4b-ca18b1f8192d,0.25137582
8b9602b3-d814-ec33-5453-c9319d0da608,0.17566226
80d4108c-13f7-c4d5-f278-bd307fd25569,0.113399334
128cb3dc-3b21-36d8-50fa-4d5ac66b8f0f,0.1588238
c0863f99-614a-951a-6ac8-a56b24e4d692,0.24536468
d91611ad-0086-3fe6-a4ff-3615a7326aa9,0.5476838
8942717d-04b3-1613-84ed-5c2ee0ec8965,0.13314511
7e582b3e-f6f5-6b08-9c08-f9ff35c709ea,0.016923836
31dea2c9-8bc7-78b7-eb02-9ed9a7d3a224,0.14208895
1feb2d5b-e705-d729-9444-b715f73a50d2,0.077915765
f37469fe-edb2-b499-411b-3307e0cc9fa4,0.1677047
eb06ec25-bc50-3cbb-4812-40d60ab45f21,0.16553761
247c2044-d276-c875-3285-bd170834a38d,0.09900602
33545699-bf60-cd7b-7c91-57736ad1e6df,0.15676537
46f802e8-f1e7-0428-83e9-ae4be4a16d04,0.17810719
6161918d-c70a-490e-e529-6b2f074ff2b2,0.027083963
a9732ceb-a853-abb9-62f0-3f16f83dac78,0.12519701
63150dd7-eba1-0fab-d757-0879be4f24a5,0.78377813
0e512293-fb6a-9f9e-c57e-95f2ada4c57b,0.06592247
870a5ba0-b363-2510-e6e8-5dbf50dec31c,0.21485199
41fed3de-ffe0-4cd7-f775-9a931c11022d,0.73964566
5729302d-54a8-8f72-db73-20f46eccb27e,0.13193516
c8468cb1-4636-5b22-5fb7-a1e14c6c1885,0.19181176
88d7aad9-2773-0c23-b344-f37d35709687,0.06676425
98f06043-b797-1bad-c5af-8ffffcfd7b3a,0.083511986
813772c4-b0d4-11de-222d-c6243c092084,0.1254422
7b24ae5b-1c5e-5696-afe1-81717b54d982,0.16639228
4e86275a-422a-5179-8b78-286d23ede5ef,0.03161605
bb01ea8f-8d3e-5dd8-806d-c51faa299ccb,0.5156318
bce0797d-d15c-ed15-14f9-466555af6f2a,0.11101108
8fca2d10-4628-0e94-305a-f9f0869caa47,0.10915111
1c6987bd-3ee8-0904-c787-68236981cb76,0.17150278
84abc231-4e2d-3c39-2db7-ca60bd50086d,0.01560336
8913545e-1ece-d158-3e84-b41cb65ac84b,0.1770319
a4677a27-4e2c-8507-dd02-8f992ae88f30,0.10676074
493309f1-d140-55b3-3a2f-b054ee7419dc,0.18207346
9415ded2-a59a-3974-63bd-91a35ebd532e,0.17776236
859facb4-0c1a-ff47-9dc4-f5c00bef724e,0.19788818
3e74b2f8-5033-494d-115c-5dea53dfb330,0.10943949
fa16fc71-7581-0e36-cba8-e63561999fd7,0.14459474
91272e4f-a085-115f-a0df-958fbe483793,0.061198153
a34070c9-411f-cff0-f9e0-7821731833db,0.10199892
5593e91b-d2e7-8f57-acc0-9b60da6467af,0.053574238
19af628b-9d8f-c98d-c5a8-648f458bc9e1,0.1926297
4801505d-3f8b-bb41-08fd-5ef59a5bbb60,0.25502607
7753df8b-2b51-0427-4ef6-282118346e59,0.2775928
071e722c-0b54-4e65-8cbe-8a60e4835549,0.09336219
094714b5-2b95-f5e7-a866-f4bc8cb12117,0.07427257
b152dad8-bc25-d09e-e344-8bb1e9a76946,0.051969185
0a981581-1e63-a73c-3f23-bb78121e251e,0.0291419
7027a8ac-26fd-f82d-8138-0bfb5da1bb90,0.054738164
122db19c-6738-8316-7a9f-d63540a23d01,0.023186408
01601587-fdff-a7ee-c869-98ddaf0e580d,0.12998477
b91d95e7-ffc9-4fe2-0612-37d0b1f178f8,0.031994987
123b4bff-a8a2-c6e3-5715-48d8d11cc63b,0.09106763
f160d474-845b-ed2a-0793-8eb07b9e2893,0.18081021
1848ed0d-7f0e-2fca-b98d-369001d9a7c5,0.1407687
a52bb78b-8455-809c-316a-71251d7632ba,0.14413832
3a7a2e96-d4d0-ff78-80f7-620c4ecd7fc6,0.074166335
d7f20e07-ed42-02ed-c4bb-895c608099f6,0.49000418
5a3f7dc1-f4b4-89c2-c998-298512ee19ec,0.07418061
3ab42a96-809b-6eb2-d81f-d309d64fcc36,0.114240244
698273f3-40c8-974f-0d1a-bb50228d5f46,0.053359285
d9f1c85c-be0a-e9d6-cdfe-e7c73413fb7e,0.40075245
760e60cb-eedc-6f69-33dd-3a79cd0a0c85,0.090307295
71c17d6f-92a4-bef8-469f-c6d73cfa7d9b,0.33746067
88a3fa5e-457a-899e-8ab5-8879319f6486,0.07973709
0fcc3614-56e9-3a5c-3787-6c919d352c12,0.08461042
ea2e85c9-adf6-4b2c-0987-5025c2e8859b,0.14690536
ec356e16-6edf-af7a-8848-1ac784a82e5d,0.12028899
847cf6ef-d43c-3685-0c6d-08c1e49f19ca,0.04923075
deb21344-daef-46a5-6bec-56c39d301510,0.10618653
a2085611-e0d2-42e8-c951-3c0feac43d2f,0.94012904
bc33defb-835c-e38e-6d44-2a620e0f1f19,0.15342675
a0aedb35-e727-468c-b0ac-5a8b0dbf8e69,0.100096166
68e164d1-0a80-0588-ef4e-5682c7202dc5,0.09967534
578f6dc4-dad7-a914-f021-26c42abd9b8f,0.014765014
d93168df-d256-7a14-727e-0218de361957,0.027521107
5d4fb5e2-c807-cd78-ac51-675e06be7099,0.8355139
d9304525-b45e-3773-1e16-d5af8353892f,0.1874125
e317d527-958b-fae6-35a9-5d5496f92242,0.010214993
6461cb21-a13d-3d76-2f87-a160ec7c8e72,0.19038397
fefc0f4b-4b7c-10a3-009c-9881a8cd8bdd,0.046542376
034fa3b5-321d-fdd9-0df4-31ed69ff69b1,0.43371546
a1062548-ec8f-d7e1-a521-b4d2aa8c82eb,0.011481249
cd657fa3-f4f4-eb58-bbd2-a6e5fd0baa13,0.13680375
c2e9b69d-3866-813e-0006-cbf23233c9b8,0.15570752
96001458-823f-ed14-7168-c968a05688c0,0.08483923
e1a787b6-28d5-0aad-c42a-f5b3d02405e2,0.025732081
37dd3070-9667-2932-62bf-ef01ff92c695,0.14466183
62dcea02-38f1-75dc-a3e1-f55321d9cb72,0.48572648
fad1497a-3111-b617-ab0f-b891eb3b49ee,0.36786783
0738d9ca-fa3f-e6cd-90f5-311cc2ebe0ee,0.05103659
d30ddb08-63c1-16d8-7169-d851f3db3994,0.46611872
f7300179-dd4e-be6f-4d53-b6c3b94b674b,0.06342494
af09c687-1399-16ec-0037-7cb151b8e3d9,0.24153364
4ebcd8d0-1d54-782a-90df-2d343ea3166a,0.09452377
16fa180f-c6af-2eae-5134-26016280c4fd,0.0945021
39b37f99-c528-e026-0d47-571380991360,0.25281036
eac17459-05df-5743-0eb9-52c5753daf65,0.08222053
4719bfdb-b911-985a-8f08-4265f78943b5,0.5393748
c12eef84-a444-1882-243e-d0fdc54f1a65,0.23246822
7aec4f66-75f5-784b-3ffb-304bcd31dce7,0.025772152
9b12a9cb-f364-7e6a-eeb1-9cbc347c5b25,0.23465993
b9ea2286-b968-3fb1-4520-64fe1b5620c7,0.13637885
acac4d47-6b3f-0fa0-aa54-8505470f6d77,0.12027187
a0b4178e-ee8f-0d86-f276-c90c127c2796,0.15385494
e1c9d69c-d97a-2051-9fbf-a4a47874c8af,0.35708645
4415db51-6b8e-b817-9e63-4de253f8417d,0.05530592
586016cb-d25b-18e3-7b24-ef6a91d3437e,0.3519008
9b5c14a1-8da5-537c-e5ce-c1fe95009982,0.06390275
2824f2c9-8909-6bb3-efc9-f10525a64e7e,0.0816603
5ec694c6-44f8-ce74-845b-bba98ced5c95,0.10275345
2584c585-1598-591e-f0ad-18b2d78d2bd4,0.10178219
ac6e14ab-b1e3-e0e6-daa8-3186d492da79,0.15522029
8435f3bf-d80b-2665-5b4c-fc20f3fa42cd,0.18971437
5ad3f8fc-fd95-bc59-3ec0-ece8dfc62c01,0.20150217
fa3d9149-ab26-790b-1e23-523b64aa5d09,0.65846443
2d895429-65bb-2128-7661-5d441e61b087,0.09792697
83e14715-6daa-b813-db9d-c5c885ec2924,0.12419934
2311bcad-dd68-e2f0-4ce7-c44e7914766c,0.2596019
ed1338a2-47ea-0d3e-4de3-103f0a5b0b95,0.07121498
4a224a9a-c422-b91f-c524-c1342eba0596,0.22374831
49f51ee8-9e1a-21f4-1f4f-31754da2de05,0.06268065
bda5640b-f9f2-ff76-37a2-b1e68ed5c996,0.19322602
bb83e8ae-4ecc-b8fd-534b-24a8200beed9,0.20289889
ada5e428-7c84-b3a8-afe3-6c037cd0f875,0.09091382
6dd75e81-3c44-241e-53fe-00c99e7519c4,0.052694943
91549f7c-f417-29ca-cce3-f1c9390d7168,0.102013044
92dc731a-13a8-dfa4-361b-b63a0efb1dbf,0.06009967
f56e69b4-6ca6-9e28-9237-2ce29b44755c,0.107349776
c42e1ca0-94cf-6aba-9eab-cba13f19711e,0.11264623
ea45eb41-e63b-a8f1-b028-c0b660049018,0.11031418
7871b219-c25c-aefe-3584-4c3173a22dd6,0.3392493
43b9593d-82a3-7f8f-6743-97122778a7e4,0.06424788
aa6c2e11-20e2-d167-c10b-12de3d08cecc,0.16224062
ecf83ffc-aaee-b1a2-2e73-6bc9072fbd44,0.33569148
19168c78-d576-8db7-6a7a-78fae633c783,0.048051175
a54adf6b-91a5-db03-fa04-b13ca51d49d2,0.08752368
bb511ff4-4983-db48-99eb-89fece3aeb9d,0.052333456
a93bb0c8-6f32-a61d-8f9a-1b6a1a69f071,0.05162256
6a26402c-0723-8914-6d94-984e683eeea3,0.22611251
7c9d7962-0387-5829-1e87-aa82009b8dee,0.05191534
d70c9a2a-f2b1-216b-e854-67c9241af92c,0.2704307
43493ab2-6fba-849e-9ae7-57cc84bc5b41,0.15401208
6985c001-b28b-0391-188f-6362421634fc,0.14336431
56dd2d8e-b417-36ec-6949-1c46ea7889b7,0.13078514
22805ebd-9ac0-b724-a879-533ab6ea9a03,0.074231386
8aa7e547-a75c-7f2a-9db9-21a230b0f792,0.38689968
a531d18a-f64e-0af6-94f7-cbeec431cd26,0.116422795
4681f278-35ee-a94e-a194-adb360f699b9,0.60175115
4d8b5764-5979-7e8d-c266-dbaa70e1761d,0.09585223
3dd2d268-946a-c259-d5f7-522352380b16,0.10848451
80f734d0-7fa4-f87b-8ae6-0dae822b4a2e,0.59853864
6cae578c-ec69-cf2f-caee-ce255725b21a,0.062260646
ad86ec7f-f458-2b65-e30c-679a77f743a3,0.022538664
564b04b7-0aae-fffe-633c-cde7d2391b2b,0.107076295
38015907-52ad-77ba-66bf-40044053040b,0.63706625
4f40d439-f395-b271-ad71-16ca7b84f045,0.17906442
f1b18f28-6323-6be0-120e-ae6ebbeb625b,0.49620315
7214c539-c7d7-2c88-a7d3-1a82613adcac,0.069458455
65b96fbc-5ec1-86b6-c54d-b1a4ff67812c,0.1442281
e98ba5fc-6df2-39ff-b914-23f0a083dc9d,0.6172078
b52df7ec-6be2-9e1e-1a5a-c38b9afb919a,0.13577864
efaf8034-6e64-0ca4-600c-b5cf052336d0,0.2428735
b06c770b-64e2-ae03-321f-2ff45ceab959,0.13300656
1daf9175-1940-0af7-26f6-95f208afcf8c,0.33322453
bce140de-5baa-9ac5-5af3-d0e2609a7ed7,0.011494212
804f333f-f42e-37f9-6c89-05ac06c1cddd,0.16415821
a3977d4e-32bd-4998-bc9b-5e416e33eb6e,0.07109621
8d88572c-ff92-2fa1-0f4b-46072ffcae27,0.14127368
f8d314a3-2f9e-74f5-8051-1322c20ca145,0.046395037
76416c67-c11f-6942-ca14-4e37ef7581da,0.1409844
1a28e253-b254-ddb7-b1da-8839531219fd,0.15340678
baee45f0-10ac-90b4-e92c-11d01488998c,0.024928255
a90a389d-0524-bf46-40a9-fdc4a4aa4c21,0.25702238
ad6f859e-bf82-41f3-1e8c-55f814c8a96a,0.086062245
0bd382cc-7a75-e499-201e-ba89066b6b9f,0.15576173
e3c5bbdb-d158-41dc-7051-05eecb3eee6c,0.11117835
5c14260a-af7f-db21-4c6c-96cd27fa2611,0.06900965
f1723ec1-5c66-f1ed-62de-8696b9bd9de0,0.26533222
d2fff50b-7c2f-3689-2a68-1a5271d28387,0.092919014
6a479229-ddd3-78c6-fe70-dbe7ed33fba4,0.21306609
9b41635c-50d7-efbe-7dfe-c31ddfbe2862,0.16923134
c5cf1420-b53b-3259-d770-1b786ffb236f,0.051514708
c3b31c5e-c79a-213d-3dc7-432e1a8b3ab9,0.009286451
e819c119-f166-e138-2d59-f5a8dda56d6d,0.12123802
d5a284cc-8b2a-8dea-155c-9739e4e64379,0.024923358
b4421dfd-534a-8992-ae57-59ca37a27561,0.060287382
fc99254e-2f0a-8bbc-2839-5fef4dcca00a,0.057168484
e2fc4095-9e9d-c489-af09-d86dbc5a3e8c,0.32423654
e36379f1-8384-17f3-3667-a746717d8a8a,0.08792075
7ef04d42-5e23-b254-7f53-c724a152c3af,0.17952545
ce95bc81-82fd-6d14-d162-3cfe90d614a5,0.0897361
9772ccc2-022b-fa98-9a8e-e6a7738861b0,0.32547423
140de899-0434-e500-3c2d-067f5c641b1b,0.13708344
3ee92533-d428-1c37-1fbf-2d5846ced550,0.07684221
a83ddf91-2dd0-8f7a-fd88-80661430a5f6,0.011778536
8f97f1d9-c278-ab77-d546-530ff25ade79,0.056861445
7b1cec02-2a2e-e7e7-0e8b-69435f1baffd,0.05755553
cc402b92-d0f7-b779-2d08-83f9576c4063,0.06598117
95ad84e7-766c-92e6-31b3-f845d27f7537,0.15529372
06d8b9fe-d6cf-04b6-83cf-b275dd72b203,0.071077324
9a4a1cd2-6636-7f79-653d-0708fceaa772,0.34458637
6d029404-99c5-5644-3bbd-8a46a66679a8,0.8285446
d4549efa-871a-921a-460b-cdfc38d4a192,0.30135575
8f2b15d3-c7d7-5366-099a-7a260d0f4012,0.050023314
b5c3cfc7-b6f9-ef2e-c634-5df96e607521,0.0796257
ca24d663-5bf4-fe5a-d3ea-bba8ca10d59d,0.21786451
f662267c-b736-c0c9-f84a-ae64347c2d26,0.24707112
dbe1b29b-0c35-c572-9918-28e2572cccb4,0.21496093
1888c830-b5b3-9849-5867-5f86501b6182,0.061376695
dd2db0c9-c933-8e14-94d1-72418aa8853e,0.29980028
e53b96e3-5a85-9c47-3ca6-667adb680f1b,0.04207926
db9ffa83-a06b-c277-dce2-b5bcb2289952,0.03756755
9fb469bc-e013-3780-eef6-2b2a5d8a59b7,0.1374014
b4a45998-8b81-9baa-0700-154e7f3b2922,0.027142331
4236a399-1b6e-9ad0-f038-0bdfac61cfd3,0.09843654
2fc2ad30-d95f-b7fe-7fbf-7b5945f40db8,0.36550835
848644e1-7db0-7247-0090-539842982b4b,0.17844258
95d9d1cd-0086-b0b4-438c-11682c8a6157,0.20431033
0e033954-4f58-c115-4559-26646d644a2b,0.072177514
02a5480c-1573-bfcc-195c-e468d084ad2d,0.2069615
6520c44b-0105-dfb6-c0f4-3ab65d2f4b2d,0.069195725
cc62bd75-9d55-3815-1c88-4371245b98cc,0.06822012
600eaeec-b190-7aeb-d91f-c462efb42826,0.09205667
aed28f6c-8bfc-7498-0730-5aa2d0f9540f,0.19944961
a619256b-ed80-8518-591c-b4fe8acba1e4,0.095113225
460bc058-4ad3-a0d2-9f07-6b0cb93a6cf4,0.053923793
fe341e04-fa8b-4335-4fea-052c6d546313,0.09704052
794bd25d-ecbb-f1de-b143-4a889791feab,0.15763792
12dbdfcb-ff0f-5a79-112e-a56902aa5beb,0.45637053
58e89211-4297-354f-7f48-db69d7ba191f,0.61333245
b9ed91ab-aeb0-cf5b-acf0-bfc1ba521d16,0.10356122
daeb91ba-5b88-0fac-3e0e-c232776cdab5,0.18310416
77e78aa3-f0bc-599d-2ff6-43de5777cfb6,0.2200436
d7f57c59-8c6c-0845-81e9-285dc94c4006,0.04892616
162c4630-f7ae-fdfa-58bc-11611a4e1bc3,0.25055695
7ed488c6-8576-bf6b-853f-8a45137c7b4c,0.1458051
c2140082-2f7c-a68b-1642-0dc06f38fa8a,0.042091765
0f00a806-372e-aa8c-b3a9-dbb48ca97061,0.17528462
01c893cc-2d5e-2734-c59d-cee101f21df0,0.02504175
2a7e8410-873b-14b0-8d14-e9731f5e07b3,0.03216527
efa3585c-5056-6fe0-c031-1b05d8774b5d,0.43280682
d4477945-1838-6154-af74-c49dcf7792e6,0.084878445
947c3352-db60-eefe-54c3-b39685ca0723,0.8361856
0d2e4f22-cfbe-80ac-a332-1233fbc51190,0.15624577
b62984bf-40db-67d0-9f58-4dd21cda1f1f,0.20602372
9a8352ff-e933-f0fb-2bef-9af1f332c75b,0.073591135
fc2ca3e7-ac42-762c-cdb9-6431dabdcf2c,0.10862122
d8404545-82fe-b82a-2652-0b73d448ff92,0.049870774
4d576637-2c97-dd72-bca5-e07f7ea03099,0.024434699
95613341-0e5e-6832-1bb0-dbe57a506ed0,0.17394607
a5aae292-e255-8246-b353-b865f1a4c1c4,0.2091577
9f249f8f-2752-a1e1-7e8c-7addeb6db262,0.10826445
e15e222a-0333-d93f-fed3-509d6734a5a8,0.91067636
1618d40e-3f82-6262-5c4e-e6d7cd6df7a1,0.10914195
8a95e388-6488-480b-6e11-26e495a425e9,0.26031646
347eca5e-4b42-130b-5942-7f43d9154f09,0.04852806
da53a78b-334a-ee65-dfad-59e17a7ed771,0.042673763
0891f696-0384-11dc-5238-05f8b80be2d2,0.43846458
f4f530d5-c7ea-731b-774f-155598413413,0.13327782
b36805e1-fc58-7572-e698-bbb5b8a4a4f4,0.09443084
26b0f320-45cb-00b1-626c-a7519ba36a9e,0.07325227
ac0284d9-994e-d686-b7bf-aa425cc8eee5,0.19447784
b237c0ae-429d-0099-539b-7c1f4f589072,0.300146
0b9b1f83-660a-5208-712a-1748aed503a4,0.084931724
f142fd15-c8d5-f320-e97d-c3f1fc2a559c,0.6609818
d413b793-8ede-b9e7-e950-819720e06842,0.037703075
99dcc040-1175-9d06-2c0c-52192d6c1cf0,0.12717398
ecfd4c90-57b0-3b0b-bd8a-146b9118d321,0.27725503
aff4e0d1-2555-0f7a-8ace-a1e5d1d39ba1,0.21574977
4fc80f8a-a690-1477-ac37-2cdce842e5a0,0.08540577
f8484afc-6644-0ea7-6e5b-83535cbab616,0.24698848
1154ec13-75e3-166f-2148-4da483701bf7,0.47373545
942cb3d5-7a54-14f0-b77b-05fa9be36869,0.10613359
b0ec40e5-196b-de12-f913-ea59b8b8bcf8,0.027086362
cfacbf39-15ac-6c77-5706-629f03497d98,0.054994732
f6333b58-20ce-e947-779d-9658d77bc8e6,0.012345208
a76bf1c4-3ae6-6c6e-51e4-0901c5bd264c,0.055394653
